Timestamps,M1_Status,M1_Worker_Count,M2_Status,M2_Worker_Count,M3_Status,M3_Worker_Count
17:58:07,Running,4,Stopped,0,Stopped,1
17:58:08,Running,5,Stopped,0,Stopped,0
17:58:09,Running,2,Stopped,1,Stopped,3
17:58:10,Running,2,Stopped,2,Stopped,3
17:58:11,Stopped,0,Stopped,0,Running,3
17:58:12,Stopped,0,Stopped,0,Running,2
17:58:13,Stopped,0,Stopped,0,Running,5
17:58:14,Running,4,Stopped,0,Stopped,0
17:58:15,Running,3,Stopped,2,Stopped,0
17:58:16,Running,2,Stopped,1,Stopped,3
17:58:17,Stopped,0,Stopped,0,Running,4
17:58:18,Stopped,0,Stopped,0,Running,4
17:58:19,Running,2,Stopped,1,Stopped,2
17:58:20,Running,2,Stopped,1,Stopped,1
17:58:21,Running,4,Stopped,0,Stopped,0
17:58:22,Running,2,Stopped,1,Stopped,0
17:58:23,Running,4,Stopped,0,Stopped,1
17:58:24,Running,5,Stopped,0,Stopped,0
17:58:25,Running,2,Stopped,1,Stopped,0
17:58:26,Running,3,Stopped,1,Stopped,1
17:58:27,Running,3,Stopped,0,Stopped,2
17:58:28,Running,3,Stopped,1,Stopped,2
17:58:29,Running,2,Stopped,0,Stopped,0
17:58:30,Running,3,Stopped,2,Stopped,1
17:58:31,Running,3,Stopped,0,Stopped,1
17:58:32,Running,3,Stopped,2,Stopped,0
17:58:33,Running,4,Stopped,0,Stopped,1
17:58:34,Running,3,Stopped,2,Stopped,0
17:58:35,Stopped,0,Stopped,0,Running,5
17:58:36,Stopped,0,Stopped,0,Running,3
17:58:37,Running,5,Stopped,0,Stopped,0
17:58:38,Running,3,Stopped,1,Stopped,1
17:58:39,Running,2,Stopped,0,Stopped,2
17:58:40,Stopped,0,Stopped,0,Running,4
17:58:41,Running,5,Stopped,0,Stopped,0
17:58:42,Stopped,0,Stopped,0,Running,3
17:58:43,Running,3,Stopped,2,Stopped,2
17:58:44,Stopped,0,Stopped,0,Running,5
17:58:45,Running,3,Stopped,2,Stopped,2
17:58:46,Running,3,Stopped,0,Stopped,0
17:58:47,Running,4,Stopped,1,Stopped,0
17:58:48,Running,2,Stopped,1,Stopped,0
17:58:49,Running,3,Stopped,1,Stopped,1
17:58:50,Stopped,0,Stopped,0,Running,2
17:58:51,Stopped,0,Stopped,0,Running,2
17:58:52,Running,2,Stopped,0,Stopped,3
17:58:53,Running,2,Stopped,3,Stopped,0
17:58:54,Running,2,Stopped,0,Stopped,2
17:58:55,Stopped,0,Stopped,0,Running,3
17:58:56,Running,3,Stopped,1,Stopped,0
17:58:57,Running,2,Stopped,3,Stopped,2
17:58:58,Running,4,Stopped,1,Stopped,0
17:58:59,Running,5,Stopped,0,Stopped,0
17:59:00,Stopped,0,Stopped,0,Running,5
17:59:01,Stopped,0,Stopped,0,Running,2
17:59:02,Running,5,Stopped,0,Stopped,0
17:59:03,Running,4,Stopped,0,Stopped,1
17:59:04,Running,4,Stopped,0,Stopped,1
17:59:05,Running,3,Stopped,1,Stopped,0
17:59:06,Running,3,Stopped,0,Stopped,0
17:59:07,Running,5,Stopped,0,Stopped,0
17:59:08,Running,3,Stopped,0,Stopped,1
17:59:09,Running,3,Stopped,0,Stopped,0
17:59:10,Running,2,Stopped,2,Stopped,1
17:59:11,Stopped,0,Stopped,0,Running,4
17:59:12,Running,2,Stopped,2,Stopped,3
17:59:13,Running,2,Stopped,0,Stopped,1
17:59:14,Running,4,Stopped,1,Stopped,0
17:59:15,Running,5,Stopped,0,Stopped,0
17:59:16,Running,3,Stopped,1,Stopped,2
17:59:17,Running,3,Stopped,2,Stopped,1
17:59:18,Running,5,Stopped,0,Stopped,0
17:59:19,Running,5,Stopped,0,Stopped,0
17:59:20,Running,3,Stopped,2,Stopped,1
17:59:21,Running,5,Stopped,0,Stopped,0
17:59:22,Stopped,0,Stopped,0,Running,3
17:59:23,Running,3,Stopped,0,Stopped,2
17:59:24,Running,4,Stopped,0,Stopped,0
17:59:25,Running,4,Stopped,0,Stopped,0
17:59:26,Running,2,Stopped,0,Stopped,0
17:59:27,Running,4,Stopped,0,Stopped,0
17:59:28,Running,3,Stopped,2,Stopped,0
17:59:29,Running,3,Stopped,2,Stopped,1
17:59:30,Stopped,0,Stopped,0,Running,5
17:59:31,Running,3,Stopped,0,Stopped,2
17:59:32,Running,3,Stopped,1,Stopped,2
17:59:33,Stopped,0,Stopped,0,Running,2
17:59:34,Stopped,0,Stopped,0,Running,2
17:59:35,Running,2,Stopped,1,Stopped,3
17:59:36,Stopped,0,Stopped,0,Running,4
17:59:37,Running,3,Stopped,0,Stopped,0
17:59:38,Running,4,Stopped,1,Stopped,0
17:59:39,Stopped,0,Stopped,0,Running,4
17:59:40,Running,3,Stopped,0,Stopped,2
17:59:41,Running,2,Stopped,2,Stopped,1
17:59:42,Running,4,Stopped,0,Stopped,0
17:59:43,Running,2,Stopped,0,Stopped,1
17:59:44,Running,4,Stopped,0,Stopped,1
17:59:45,Stopped,0,Stopped,0,Running,2
17:59:46,Running,4,Stopped,1,Stopped,0
17:59:47,Stopped,0,Running,2,Stopped,0
17:59:48,Stopped,0,Running,2,Stopped,0
17:59:49,Stopped,0,Running,5,Stopped,0
17:59:50,Stopped,0,Running,4,Stopped,0
17:59:51,Stopped,0,Running,3,Stopped,0
17:59:52,Stopped,0,Running,2,Stopped,0
17:59:53,Stopped,0,Running,4,Stopped,0
17:59:54,Stopped,0,Running,5,Stopped,0
17:59:55,Stopped,0,Running,4,Stopped,0
17:59:56,Stopped,0,Running,2,Stopped,0
17:59:57,Stopped,0,Running,4,Stopped,0
17:59:58,Stopped,0,Running,2,Stopped,0
17:59:59,Stopped,0,Running,2,Stopped,0
18:00:00,Stopped,0,Running,5,Stopped,0
18:00:01,Stopped,0,Running,5,Stopped,0
18:00:02,Stopped,0,Running,3,Stopped,0
18:00:03,Stopped,0,Running,5,Stopped,0
18:00:04,Stopped,0,Running,4,Stopped,0
18:00:05,Stopped,0,Running,2,Stopped,0
18:00:06,Stopped,0,Running,4,Stopped,0
18:00:07,Stopped,0,Running,5,Stopped,0
18:00:08,Stopped,0,Running,5,Stopped,0
18:00:09,Stopped,0,Running,3,Stopped,0
18:00:10,Stopped,0,Running,4,Stopped,0
18:00:11,Stopped,0,Running,4,Stopped,0
18:00:12,Stopped,0,Running,2,Stopped,0
18:00:13,Stopped,0,Running,2,Stopped,0
18:00:14,Stopped,0,Running,2,Stopped,0
18:00:15,Stopped,0,Running,2,Stopped,0
18:00:16,Stopped,0,Running,3,Stopped,0
18:00:17,Stopped,0,Running,4,Stopped,0
18:00:18,Stopped,0,Running,2,Stopped,0
18:00:19,Stopped,0,Running,5,Stopped,0
18:00:20,Stopped,0,Running,4,Stopped,0
18:00:21,Stopped,0,Running,4,Stopped,0
18:00:22,Stopped,0,Running,4,Stopped,0
18:00:23,Stopped,0,Running,4,Stopped,0
18:00:24,Stopped,0,Running,5,Stopped,0
18:00:25,Stopped,0,Running,2,Stopped,0
18:00:26,Stopped,0,Running,4,Stopped,0
18:00:27,Stopped,0,Running,3,Stopped,0
18:00:28,Stopped,0,Running,3,Stopped,0
18:00:29,Stopped,0,Running,5,Stopped,0
18:00:30,Stopped,0,Running,2,Stopped,0
18:00:31,Stopped,0,Running,4,Stopped,0
18:00:32,Stopped,0,Running,5,Stopped,0
18:00:33,Stopped,0,Running,4,Stopped,0
18:00:34,Stopped,0,Running,4,Stopped,0
18:00:35,Stopped,0,Running,4,Stopped,0
18:00:36,Stopped,0,Running,3,Stopped,0
18:00:37,Stopped,0,Running,3,Stopped,0
18:00:38,Stopped,0,Running,3,Stopped,0
18:00:39,Stopped,0,Running,5,Stopped,0
18:00:40,Stopped,0,Running,4,Stopped,0
18:00:41,Stopped,0,Running,5,Stopped,0
18:00:42,Stopped,0,Running,2,Stopped,0
18:00:43,Stopped,0,Running,3,Stopped,0
18:00:44,Stopped,0,Running,4,Stopped,0
18:00:45,Stopped,0,Running,5,Stopped,0
18:00:46,Stopped,0,Running,5,Stopped,0
18:00:47,Stopped,0,Running,3,Stopped,0
18:00:48,Stopped,0,Running,5,Stopped,0
18:00:49,Stopped,0,Running,2,Stopped,0
18:00:50,Stopped,0,Running,4,Stopped,0
18:00:51,Stopped,0,Running,2,Stopped,0
18:00:52,Stopped,0,Running,2,Stopped,0
18:00:53,Stopped,0,Running,2,Stopped,0
18:00:54,Stopped,0,Running,3,Stopped,0
18:00:55,Stopped,0,Running,3,Stopped,0
18:00:56,Stopped,0,Running,2,Stopped,0
18:00:57,Stopped,0,Running,4,Stopped,0
18:00:58,Stopped,0,Running,4,Stopped,0
18:00:59,Stopped,0,Running,3,Stopped,0
18:01:00,Stopped,0,Running,2,Stopped,0
18:01:01,Stopped,0,Running,2,Stopped,0
18:01:02,Stopped,0,Running,2,Stopped,0
18:01:03,Stopped,0,Running,3,Stopped,0
18:01:04,Stopped,0,Running,2,Stopped,0
18:01:05,Stopped,0,Running,2,Stopped,0
18:01:06,Stopped,0,Running,5,Stopped,0
18:01:07,Stopped,0,Running,3,Stopped,0
18:01:08,Stopped,0,Running,3,Stopped,0
18:01:09,Stopped,0,Running,5,Stopped,0
18:01:10,Stopped,0,Running,5,Stopped,0
18:01:11,Stopped,0,Running,3,Stopped,0
18:01:12,Stopped,0,Running,5,Stopped,0
18:01:13,Stopped,0,Running,2,Stopped,0
18:01:14,Stopped,0,Running,5,Stopped,0
18:01:15,Stopped,0,Running,4,Stopped,0
18:01:16,Stopped,0,Running,3,Stopped,0
18:01:17,Stopped,0,Running,3,Stopped,0
18:01:18,Stopped,0,Running,3,Stopped,0
18:01:19,Stopped,0,Running,3,Stopped,0
18:01:20,Stopped,0,Running,3,Stopped,0
18:01:21,Stopped,0,Running,3,Stopped,0
18:01:22,Stopped,0,Running,5,Stopped,0
18:01:23,Stopped,0,Running,3,Stopped,0
18:01:24,Stopped,0,Running,4,Stopped,0
18:01:25,Stopped,0,Running,3,Stopped,0
18:01:26,Stopped,0,Running,4,Stopped,0
18:01:27,Stopped,0,Stopped,0,Running,4
18:01:28,Stopped,0,Stopped,0,Running,2
18:01:29,Stopped,0,Stopped,0,Running,2
18:01:30,Stopped,0,Stopped,0,Running,3
18:01:31,Stopped,0,Stopped,0,Running,3
18:01:32,Stopped,0,Stopped,0,Running,3
18:01:33,Stopped,0,Stopped,0,Running,3
18:01:34,Stopped,0,Stopped,0,Running,2
18:01:35,Stopped,0,Stopped,0,Running,3
18:01:36,Stopped,0,Stopped,0,Running,3
18:01:37,Stopped,0,Stopped,0,Running,4
18:01:38,Stopped,0,Stopped,0,Running,3
18:01:39,Stopped,0,Stopped,0,Running,3
18:01:40,Stopped,0,Stopped,0,Running,2
18:01:41,Stopped,0,Stopped,0,Running,3
18:01:42,Stopped,0,Stopped,0,Running,5
18:01:43,Stopped,0,Stopped,0,Running,3
18:01:44,Stopped,0,Stopped,0,Running,3
18:01:45,Stopped,0,Stopped,0,Running,5
18:01:46,Stopped,0,Stopped,0,Running,3
18:01:47,Stopped,0,Stopped,0,Running,4
18:01:48,Stopped,0,Stopped,0,Running,3
18:01:49,Stopped,0,Stopped,0,Running,2
18:01:50,Stopped,0,Stopped,0,Running,3
18:01:51,Stopped,0,Stopped,0,Running,4
18:01:52,Stopped,0,Stopped,0,Running,5
18:01:53,Stopped,0,Stopped,0,Running,3
18:01:54,Stopped,0,Stopped,0,Running,3
18:01:55,Stopped,0,Stopped,0,Running,5
18:01:56,Stopped,0,Stopped,0,Running,2
18:01:57,Stopped,0,Stopped,0,Running,2
18:01:58,Stopped,0,Stopped,0,Running,3
18:01:59,Stopped,0,Stopped,0,Running,5
18:02:00,Stopped,0,Stopped,0,Running,2
18:02:01,Stopped,0,Stopped,0,Running,5
18:02:02,Stopped,0,Stopped,0,Running,3
18:02:03,Stopped,0,Stopped,0,Running,2
18:02:04,Stopped,0,Stopped,0,Running,2
18:02:05,Stopped,0,Stopped,0,Running,5
18:02:06,Stopped,0,Stopped,0,Running,5
18:02:07,Stopped,0,Stopped,0,Running,2
18:02:08,Stopped,0,Stopped,0,Running,5
18:02:09,Stopped,0,Stopped,0,Running,3
18:02:10,Stopped,0,Stopped,0,Running,4
18:02:11,Stopped,0,Stopped,0,Running,3
18:02:12,Stopped,0,Stopped,0,Running,3
18:02:13,Stopped,0,Stopped,0,Running,3
18:02:14,Stopped,0,Stopped,0,Running,3
18:02:15,Stopped,0,Stopped,0,Running,2
18:02:16,Stopped,0,Stopped,0,Running,4
18:02:17,Stopped,0,Stopped,0,Running,3
